692;TEST2;img_2748.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2748.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('692', 'TEST2', 'img_2748.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2748.jpg');"
693;TEST2;img_2751.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2751.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('693', 'TEST2', 'img_2751.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2751.jpg');"
694;TEST2;img_2752.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2752.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('694', 'TEST2', 'img_2752.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2752.jpg');"
695;TEST2;img_2753.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2753.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('695', 'TEST2', 'img_2753.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2753.jpg');"
696;TEST2;img_2754.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2754.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('696', 'TEST2', 'img_2754.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2754.jpg');"
697;TEST2;img_2761.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2761.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('697', 'TEST2', 'img_2761.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2761.jpg');"
698;TEST2;img_2762.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2762.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('698', 'TEST2', 'img_2762.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2762.jpg');"
699;TEST2;img_2774.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2774.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('699', 'TEST2', 'img_2774.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2774.jpg');"
700;TEST2;img_2777.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2777.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('700', 'TEST2', 'img_2777.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2777.jpg');"
701;TEST2;img_2802.jpg;saad;images/AlbumUsers/cleanphotovietnam/img_2802.jpg;"INSERT INTO `ALBUMTABLE`(`ID`, `ALBUMNAME`, `PHOTONAME`, `USER`, `PATH`) VALUES ('701', 'TEST2', 'img_2802.jpg','saad','images/AlbumUsers/cleanphotovietnam/img_2802.jpg');"
