iteration,period,IR_Gaussian_1,IR_Gaussian_2,CapVol Index_gaussian,
1,49,-1.83056570623611,-1.83053945909326,-0.532419459926781,
1,50,-0.971282408071095,-0.972082941066464,-0.243321226443202,
1,51,1.38303211490162,1.38419087398834,-0.869834269317927,
1,52,0.313855557861741,0.312636322055243,1.23458325480779,
1,53,0.31710689768418,0.317835359279781,0.167473183592696,
1,54,-0.164190537818882,-0.163530197251223,1.3204985838639,
1,55,1.04485494032495,1.04316980503841,1.24968007631514,
1,56,0.338342712563846,0.338297268127652,0.189332097407954,
1,57,-1.12798467021373,-1.12950731939992,-0.0644859013206057,
1,58,0.699162191336141,0.698474887235537,0.638099991243215,
1,59,-0.808136037042116,-0.8083417216363,0.451003581130969,
1,60,0.821884264908507,0.822592652286054,-0.201191619971954,
1,61,1.08595240187437,1.08668159281509,-0.0698358589982342,
1,62,-0.108229638229104,-0.108556980879492,-0.830629070701827,
1,63,1.08264308208626,1.08187263603437,1.58913717871049,
1,64,-0.903013404208453,-0.903204691575604,0.736958396489204,
1,65,-0.421259790674268,-0.422071183517741,0.878344660740616,
1,66,-1.84007308554928,-1.83852337344289,-1.52534650223617,
1,67,0.287346363280804,0.286587972860116,-0.0215793559635953,
1,68,0.107128327582004,0.10700801940782,1.49870775944067,
1,69,-1.75723607646018,-1.75738667752719,-0.23083807660547,
1,70,1.95251895790826,1.95236551925911,0.389123712503222,
1,71,1.02355191491742,1.02362861633003,0.333198323360885,
1,72,0.802627938533887,0.802629213808367,-1.26677960558059,
1,73,2.92015860359072,2.91949886603265,0.572636525191939,
1,74,-0.568350003774443,-0.569648195174242,-1.4385651706888,
1,75,-2.37627870203202,-2.37705104470778,-0.638751143765277,
1,76,0.0638336633179242,0.0658642712742998,-0.188020529860684,
1,77,0.733695974924569,0.733060585619819,-1.13859535006345,
1,78,0.869710173015445,0.869875852959555,0.106393289251409,
1,79,-0.261292610501268,-0.261902778853184,0.207696668854876,
1,80,-1.36454575511088,-1.36348185727597,-1.47816191869571,
1,81,-0.235947204898457,-0.237746139415958,1.46564145159031,
1,82,-0.947770357133907,-0.948646562873645,0.816866302744857,
1,83,0.207548976969019,0.208620917315297,-1.42390474569978,
1,84,-2.88111856310018,-2.87959632625239,-1.33087366482517,
1,85,-1.73571559233665,-1.73579833899173,-0.463653630348082,
1,86,1.25229680055517,1.25248832685186,0.260659666048234,
1,87,0.51181719602474,0.511100789666099,0.512935627427474,
1,88,-2.17064790203199,-2.17036265278308,-0.46030515033374,
1,89,1.43839376937927,1.43840271092103,-0.192685237545352,
1,90,-1.53964267208121,-1.54128500609859,-0.618341801603306,
1,91,1.73380645467182,1.73254311308554,0.608207453923044,
1,92,0.786026096848616,0.78695631871621,-0.731108821144592,
1,93,0.734482742616685,0.734633998780524,1.04130959829265,
1,94,0.351787943697153,0.350295602584361,-1.05868301878636,
1,95,0.38990533427553,0.390239129656877,0.49365215330385,
1,96,0.105732855089912,0.106149053603494,1.26842716454747,
1,97,-0.0979152780924812,-0.099171280380503,0.438029689930422,
1,98,-0.671131540514826,-0.67173004756951,-0.138567229863396,
1,99,0.953071705850005,0.953321107717533,-0.169423705416553,
1,100,1.41384450097383,1.41355153712883,1.39196211637038,
1,101,-0.684556593968162,-0.685520084025734,0.812345655589149,
1,102,0.506535166298571,0.505519962108952,-0.513201075597143,
1,103,0.970821446690058,0.971430169314512,-1.2620906628326,
1,104,-0.593523467507472,-0.594663587963254,0.697278916256699,
1,105,-1.10229518348454,-1.10301001547173,-0.649299660255929,
1,106,-0.0556268177631668,-0.055912351798559,-0.793862307354279,
1,107,0.387712716816935,0.386657090352321,-0.085384157435816,
1,108,2.38753348372876,2.38790044322027,0.908395334104626,
1,109,0.528296293833246,0.527628007963919,-0.874638060480984,
1,110,-0.113307782074261,-0.114542760050354,-0.0205425744603644,
1,111,-1.08601992550852,-1.08682678360551,-1.57485537405599,
1,112,0.835540947289688,0.835801258902503,1.12536447057204,
1,113,1.70257847956554,1.70148027804094,2.35569420436275,
1,114,-0.450740945639289,-0.452748702165082,0.908946761807066,
1,115,-0.698034864510601,-0.699096528708661,-0.219585733532755,
1,116,0.782824335107255,0.781876033739666,1.21083053921091,
1,117,-0.103497445119279,-0.103042535582026,-1.5707368991549,
1,118,1.11988869546895,1.11975383132541,0.0118779531729206,
1,119,0.320103634612781,0.319612915982867,-0.464982895111975,
1,120,-1.86005543310803,-1.85853111536921,-0.375802346486901,
1,121,-0.355395345478088,-0.356274645858616,-0.655378313560848,
1,122,-1.86897276082852,-1.86982199501685,-1.84406792472967,
1,123,1.10532427071711,1.10646886305517,1.03134349624961,
1,124,2.25017752730424,2.25037586471736,-1.28303134456233,
1,125,0.0746628069404497,0.075269900582568,-1.37648158874567,
1,126,0.530764570855098,0.530464378792821,1.4174186756295,
1,127,-0.621445498896476,-0.620813235629254,-0.407089376714952,
1,128,0.642198533394222,0.642730069252749,1.14853159496194,
1,129,0.459385014616446,0.459061121105044,0.817395928932636,
1,130,1.27005587008995,1.26953409810609,1.13876144504416,
1,131,1.43360713429715,1.43421373487559,-2.37658876718777,
1,132,-0.417275272204384,-0.41795659578316,-1.09345552806036,
1,133,-0.5275811875478,-0.527566234663854,-0.256978176922806,
1,134,0.349430170224559,0.350902525457401,0.508788545569743,
1,135,0.796277301216967,0.795151593886718,0.648327292085996,
1,136,-1.40746368665148,-1.40764278356113,-0.0144720672653558,
1,137,1.40514479745662,1.40626536939247,-0.622519357901579,
1,138,-0.0344842767844611,-0.0370997596058924,1.81147635922382,
1,139,-0.800876090583808,-0.800012124313218,-0.940877452618545,
1,140,0.117126845548121,0.116865072428747,2.51181357365948,
1,141,-0.551714664889339,-0.552172444423615,0.104445530182092,
1,142,0.917519586972877,0.917332852649132,0.908137340218592,
1,143,-1.12463389554709,-1.12414070857615,-0.372111121559729,
1,144,-1.98338458213854,-1.98239962096461,-0.101955693964494,
1,145,0.218817924793797,0.217718562047484,0.975619294288023,
1,146,-1.75904770950673,-1.75671483011046,-1.74274117423076,
1,147,0.773843780232287,0.773927986001234,0.577829458216596,
1,148,-0.348561515668395,-0.348739833681893,-0.952914877133171,
1,149,-1.36738971445768,-1.3666351970467,-0.93114801371793,
1,150,-0.858502899546006,-0.857017579270753,0.0112382103842296,
1,151,-0.408743431916797,-0.408936730995985,-1.46064345358476,
1,152,0.246041326699898,0.245493715610907,0.562537863528852,
1,153,-0.524907120964592,-0.524399681354744,-0.376034502996615,
1,154,-0.0626631011234466,-0.0629773420818328,1.03555712706067,
1,155,0.194570574913406,0.195104936616652,-0.606124697187702,
1,156,-1.00341377730988,-1.00297288455199,0.00704393139111131,
1,157,0.264115075161288,0.263772947563418,0.36914984773055,
1,158,1.02618628426618,1.02522330691905,1.20367218547839,
1,159,0.0922443496823463,0.092026797148871,-2.33987821393093,
1,160,-0.60964918832607,-0.609547110511672,0.438475294008443,
1,161,-0.54449359760644,-0.544023966384577,-1.9863237354809,
1,162,0.883373711695327,0.884038578379808,0.852931109739221,
1,163,-0.288844763498269,-0.287325393889152,-1.76955086877859,
1,164,-1.68617640046456,-1.6865584913585,-0.562136004994553,
1,165,2.37882919136828,2.37802435498537,-0.552421966412889,
1,166,-0.110670382206617,-0.111349276397082,-0.284455001706665,
1,167,1.94301479052147,1.94317758298756,-0.659976700767455,
1,168,0.0903566291683797,0.0904711507874591,-1.28525863371564,
1,169,-0.722837226347662,-0.721172465431618,-0.0837926325669274,
1,170,-0.696532467374144,-0.697046564065402,0.74518543936862,
1,171,1.67717460497142,1.67654836634671,-0.31192584213647,
1,172,-1.02960948719479,-1.02928132644307,-1.57528468063216,
1,173,-0.445996909367952,-0.445667256999562,0.574976666105228,
1,174,-2.29627847395873,-2.2977244649747,-0.35124902870306,
1,175,0.389535476271387,0.389627893946841,0.590157448041573,
1,176,1.01762628178643,1.0177907782265,-0.916061147816495,
1,177,-1.19905103721834,-1.19895342462324,-1.80040131078915,
1,178,0.110408112990665,0.110723429367895,0.434308682861349,
1,179,-0.0976279108534481,-0.0973583881766458,-0.154537308119354,
1,180,-0.168444978821838,-0.167117385448506,-0.189130451598728,
1,181,0.183744355321507,0.183076173402194,0.754077590206755,
1,182,0.024361035604686,0.0223642919286169,-0.565625022429036,
1,183,1.15811236110778,1.1586450938855,-0.30043018187283,
1,184,-1.07484293651629,-1.07614491405646,-0.125174504279201,
1,185,-0.0749796913758191,-0.0760219793557224,1.12966924620539,
1,186,-0.295890836889607,-0.296868404830093,0.404274430915862,
1,187,-0.381977107390945,-0.382518694402023,-0.173087647841516,
1,188,-0.522145815617723,-0.522142505888723,-0.714456259641163,
1,189,-0.300422437077589,-0.300061833853731,-1.82430293699268,
1,190,-1.65975041555769,-1.65806443849367,0.474484507483738,
1,191,-0.396121369593893,-0.396452902770397,-1.06151929960629,
1,192,0.950573942817134,0.951296362894152,-0.711643824897145,
1,193,0.95680497746487,0.955678528404407,0.0485992808772293,
1,194,-0.270162298433207,-0.270424966588911,1.04029362775388,
1,195,1.85334289659772,1.85279752135356,1.12979903884225,
1,196,-1.30020483728052,-1.29984160281632,0.342501284810474,
1,197,-0.612408732224675,-0.612316783667751,-0.76437199840339,
1,198,1.42935815623824,1.42943622524674,0.0018388553941413,
1,199,0.801869213618724,0.79994392113353,1.64670794325921,
1,200,0.354792863489042,0.355712812377273,-1.68531217342641,
1,201,-0.62525796139338,-0.625194749084718,-0.413079351653033,
1,202,-1.11948972451961,-1.11963998813182,-1.08184522086633,
1,203,0.290445276817194,0.289595267687745,-2.0275664517236,
1,204,0.0761015856069065,0.0758549065501019,-2.15801770703769,
1,205,0.280110462766368,0.280814360117104,-0.375497466878909,
1,206,2.08640574194986,2.0862579714225,-0.135026580218115,
1,207,0.542760102871198,0.542464699440552,-0.254491202090321,
1,208,-0.395838914081605,-0.39493685174332,1.39302234923278,
1,209,0.622447210526652,0.623863736512653,1.04770274823779,
1,210,-0.0857414177583957,-0.0868238877318568,0.432598847755671,
1,211,0.317105408843021,0.317132448655818,-0.069174270807655,
1,212,-0.358532896470402,-0.358292497453302,0.840170751155749,
1,213,-0.519787089457917,-0.518342921574056,-1.30170399696389,
1,214,0.696318584781357,0.695214905316138,1.29164948998901,
1,215,0.485030520264428,0.485381368495827,0.512220021333961,
1,216,1.78777420275384,1.78710481537921,0.446370833653903,
1,217,0.096486845139122,0.0975930581303137,-1.41315805722157,
1,218,1.98505310696118,1.9847977995688,0.0858733144902376,
1,219,-0.0628516043056184,-0.0624934756116523,1.04491916651119,
1,220,1.32293677111152,1.32268697935719,1.64387194915053,
1,221,-0.697125581694216,-0.697962857618552,-0.624698241756341,
1,222,1.0717680149663,1.07037358599683,1.1111493935126,
1,223,1.26161382174875,1.26045142100283,0.592088182012694,
1,224,-0.374324462768354,-0.372459702240849,0.610832701568464,
1,225,-0.372772680243385,-0.372368417062936,0.589931036289426,
1,226,-0.157387540713231,-0.156911069439574,0.818877645674521,
1,227,-0.608796710809759,-0.606643225346717,-0.079295812065958,
1,228,0.180108981911138,0.178933035588345,1.24717956271377,
1,229,-0.432148072639494,-0.431315453292981,1.35336016008033,
1,230,0.294925565237558,0.294936447734444,0.399905211194619,
1,231,0.670075518739733,0.669750776386168,1.34041232706492,
1,232,0.628610584367428,0.628748271823164,0.100707951068343,
1,233,1.17413438154144,1.17531690234774,0.944379448096223,
1,234,0.44179559398357,0.441558543815965,0.609317693201036,
1,235,0.894970701747187,0.895520308789128,-0.824791327477729,
1,236,1.08989211118568,1.09214876161568,0.408075385332352,
1,237,0.273064948073147,0.271480527213946,-0.967980962102596,
1,238,-1.40332028577232,-1.40278915096689,1.35630509990748,
1,239,0.860901404499787,0.861875556043844,-1.48585869021337,
1,240,-0.11460373551045,-0.114846179223529,0.261404573205854,
1,241,0.310114945733697,0.308364999460319,0.401609575438585,
1,242,1.64008547854932,1.64022910533335,-0.727627024557294,
1,243,1.01554456196316,1.01509471907179,1.17784654418017,
1,244,2.60126077851015,2.60085146341972,1.34086782813962,
1,245,1.26006180866157,1.26045884328891,-0.123932396443493,
1,246,0.52679965907278,0.525759726318698,-1.61591770142621,
1,247,0.284405909400555,0.28353556228185,-0.0967906871836551,
1,248,0.287528864795552,0.286237479113371,-0.0245130474151844,
1,249,-0.650203221261187,-0.649337036762705,-0.678927558970857,
1,250,0.394423792079394,0.395206634714138,-1.13048247318562,
1,251,-0.899883196258131,-0.899366458344362,-0.735644032808203,
1,252,0.495679211756143,0.494238542685147,0.217122288561563,
1,253,1.07150160222765,1.07235166868129,0.506208498381806,
1,254,1.14231596621072,1.14250892852709,-2.3122363814922,
1,255,1.31485951073562,1.31617093550677,1.17544388446841,
1,256,1.70058699346717,1.70002358428039,0.379881620991579,
1,257,0.537947251134538,0.53780206553013,1.16019550935436,
1,258,-0.28745184030227,-0.288747395278663,1.66129348136422,
1,259,0.67649679419897,0.676115960600622,0.0095530708261676,
1,260,0.3230158193833,0.323666544304692,0.121606840905539,
1,261,0.143758863924934,0.142888704836381,0.562544738625774,
1,262,-0.400868354186669,-0.399259451371482,-0.0517943498946721,
1,263,-0.731062011646086,-0.732735944591204,-1.42744505271672,
1,264,1.44858813838061,1.44867664975485,-0.884686453630292,
1,265,-0.437946447961836,-0.437603385324347,-0.0635160962456159,
1,266,1.66179308650749,1.662147511741,1.51772285793545,
1,267,-2.06309794734248,-2.06318336454032,-0.907571089361937,
1,268,-0.890885352118776,-0.889382674548371,-0.474588819356298,
1,269,-0.968807252306328,-0.966953845273961,-1.47457472920164,
1,270,-0.20188196088795,-0.202828412953824,-0.317650566437181,
1,271,-0.475967352826238,-0.476367958979776,1.78246743878921,
1,272,-1.27412131544961,-1.27289449988467,0.247613603146838,
1,273,-0.0024118328887259,-0.00279064822941384,0.844652194138106,
1,274,0.00459093128617216,0.00509531558429332,0.269724854487832,
1,275,-0.0903621194561295,-0.0898247128382079,0.215875912303543,
1,276,1.19568399637263,1.1947486203927,2.50197846501182,
1,277,-1.43549088935982,-1.43674928905011,-1.11217901986143,
1,278,-1.17623350151601,-1.17552757341319,-1.09482395437759,
1,279,0.4785208373222,0.47869142054302,0.256273349289399,
1,280,-2.11681152643756,-2.11829367194421,-0.358776365705573,
1,281,-2.37139834115006,-2.3713768092129,-0.364823738454076,
1,282,1.1487485414914,1.14888408507383,-1.01726010756534,
1,283,0.0104064280170006,0.0106633611830481,0.768157450630451,
1,284,0.000137339879628684,0.0009385056908569,0.309288873015818,
1,285,0.132688192258133,0.134331814059446,1.44442118811137,
1,286,0.742227791727156,0.741584166964216,-0.319119058422545,
1,287,-0.396855860611222,-0.397228607771917,-2.055651510223,
1,288,0.569366789385604,0.569432643944069,-1.03494430349587,
1,289,-2.87355075319369,-2.87237976604785,0.44409994614552,
1,290,0.173979552051861,0.173410761330095,0.612429416761374,
1,291,-0.260566508214303,-0.259672339374798,0.143639386495102,
1,292,-0.556057656959529,-0.554615397340098,-1.0268295907721,
1,293,-0.731922281157009,-0.732862138560904,-1.46682758338492,
1,294,0.441597399368221,0.442964769418729,-0.649763486917537,
1,295,-0.383185901665107,-0.383216047875833,-0.0501617529332666,
1,296,-0.267502657362481,-0.266802005367505,-0.494888142696803,
1,297,1.2861102150369,1.28679581931804,-0.309394710092033,
1,298,-0.503137996117185,-0.503756623269114,-1.19523855720099,
1,299,-0.187503011493035,-0.187613039632279,-1.8351728308796,
1,300,1.35478627098175,1.35378714700901,-0.487356313147288,
1,301,0.386324667221823,0.38600299025231,0.985864527804225,
1,302,1.18262346453173,1.18311590703917,0.243089705459311,
1,303,0.118196004868861,0.118325270786095,0.194002047163337,
1,304,-2.13119174452097,-2.12974377935431,-1.00041557793141,
1,305,-0.0426633012277338,-0.0438845732535284,1.21103373148728,
1,306,-0.384314364307215,-0.384342250374287,-0.185975816321521,
1,307,0.603139037666642,0.601086620652559,-0.298247709144139,
1,308,-1.6149086253449,-1.61479965929332,-1.16521384118805,
1,309,0.477321093229666,0.477105336701286,0.227886705761147,
1,310,-0.097041335844256,-0.0963381277524927,-0.937283536207297,
1,311,0.998228319632525,0.998745785091477,0.0478512202352452,
1,312,-1.18943732160784,-1.19075692522763,-1.33446510959722,
1,313,-1.56124224986153,-1.55957838508892,-0.920141222398354,
1,314,-0.48837027468464,-0.489367829187026,-0.318477484153928,
1,315,-0.276284213898803,-0.274807435361875,-0.270004567385621,
1,316,-0.520314703491922,-0.521106811240383,0.081941382130622,
1,317,0.960659163333672,0.960497068718471,-1.21531196335853,
1,318,1.46159757845867,1.4627225511046,1.53072309973321,
1,319,-0.955003292783472,-0.955441796507023,0.472550055979992,
1,320,0.935842891622928,0.934834290727018,0.159173645724693,
1,321,-1.01080576891276,-1.00981456829497,-0.745467844714128,
1,322,0.122962952423616,0.122914402228705,1.7889744476124,
1,323,-1.22374996013148,-1.22462919230556,0.561823845721494,
1,324,-0.764721665747932,-0.763228438833411,0.378817453833,
1,325,0.681072161087194,0.680335122417112,-1.0523252708231,
1,326,1.49644851203734,1.49635432112557,1.12031648238961,
1,327,-0.435382151721309,-0.435600520301732,0.924587581037879,
1,328,0.373969029730345,0.373718195503851,0.567976237350646,
1,329,-1.51043038348743,-1.51031546625931,-1.36031673258572,
1,330,-1.19883857674178,-1.19820819261734,-0.145581135111159,
1,331,0.645762179428251,0.646137282210049,1.63895544231979,
1,332,0.566539085826073,0.56724195546351,0.686127752866305,
1,333,0.930378150495864,0.930853734168174,1.43665106262453,
1,334,-0.258972413846619,-0.258704186646043,1.08259259772163,
1,335,-0.725065138822091,-0.72573257595412,-0.0270419377639692,
1,336,-0.384251956799331,-0.383377735232823,2.06484764098986,
1,337,1.40939372944343,1.41057368794365,-0.306234588679176,
1,338,-0.367585356569502,-0.367646256421301,-0.875931391268703,
1,339,1.47580849606287,1.47592713771834,0.293579985028503,
1,340,-1.86303270416954,-1.86163127994957,-1.45673637523483,
1,341,0.83509965772452,0.83185636980135,1.644815830944,
1,342,-0.980634645331489,-0.980849281131584,-0.0310984301785249,
1,343,-1.01368383600438,-1.01440814192492,0.264940560367468,
1,344,-0.315783621163484,-0.316192649943324,-2.03454595832343,
1,345,0.919002548889136,0.920994306269285,-1.36709491754631,
1,346,0.0811176016485863,0.0810765251775459,1.96911604210854,
1,347,-0.421526825013059,-0.421358299396795,-1.93663390166051,
1,348,0.202849261358721,0.202390862444924,0.19873195215095,
1,349,0.829934774738338,0.829361005404245,0.46323728710399,
1,350,-0.145548991812079,-0.14541859499831,0.693989248049331,
1,351,0.712585984777703,0.712302984704531,1.24349067983416,
1,352,-0.727552588451116,-0.726993041510131,0.193210789433442,
1,353,1.00023286624754,1.0007177099849,0.207826667717776,
1,354,-2.68465003553986,-2.68448338309905,0.9460222818348,
1,355,0.535199884568034,0.536130204602868,-1.39027790764593,
1,356,-0.328935234245676,-0.331311851896687,-2.03054643235201,
1,357,0.0784857139284554,0.0777708382246871,-0.701412033015849,
1,358,-1.06435226877402,-1.06455748610059,2.35479027803549,
1,359,1.37110945259305,1.37029900284402,-1.41034856577234,
1,360,-0.493007996931381,-0.493970757010326,-0.625255832892148,
1,361,-1.22646501138453,-1.22629623137061,-0.065092316740157,
1,362,0.78090955580201,0.780510240502089,-0.0066111526665223,
1,363,-0.812351298678012,-0.809728947195235,-1.16487589627839,
1,364,-0.472845810989341,-0.471488896360982,0.557743473696775,
1,365,-2.85126551030078,-2.8508892906544,0.0240320199977055,
1,366,0.0114950246463358,0.0109797661923054,-1.44703343108488,
1,367,1.32738498618111,1.32879105867708,1.95585039144967,
1,368,0.755403617178228,0.754731628406475,-0.224990462515307,
1,369,-0.565218779758373,-0.565541733851686,0.224948662653615,
1,370,-0.803510678460642,-0.801373808792024,-0.438689740686538,
1,371,0.425079908794854,0.425406119546351,-1.63089194038106,
1,372,-2.60125699334916,-2.60194713510256,0.929317201442732,
1,373,-1.23279639081358,-1.23255808925339,-1.770250239012,
1,374,-2.45874954144503,-2.45917140812721,-0.849242060176473,
1,375,-1.20257697841332,-1.20192180118444,-0.476446252864355,
1,376,0.936466694863059,0.936281413357202,1.26106125456441,
1,377,0.552557135769317,0.551885713470889,0.350456219722649,
1,378,-0.434325946632209,-0.433153934316293,-0.913097260410695,
1,379,0.691478871495592,0.692299932303277,-0.0426467916430554,
1,380,0.238981836479906,0.238942610565568,0.442642034706536,
1,381,-0.394370006139978,-0.395058063300872,-0.13780564146501,
1,382,-0.0573753472498646,-0.0569838955162154,-0.527721470769365,
1,383,-0.821939742914473,-0.822555865956641,0.340439364270736,
1,384,0.550913795011292,0.550492429976638,-0.572677655075646,
1,385,1.23995842855489,1.23968977400199,0.702839380874807,
1,386,1.05407808220042,1.05433894677934,-0.555390624151106,
1,387,-0.259358553443686,-0.260045963850217,-0.993469088761183,
1,388,-1.2817479293531,-1.28109226568272,-1.50856991285508,
1,389,-2.18357328476369,-2.18472542347618,0.566713789394366,
1,390,-1.16381342234438,-1.16421019634996,0.875089334129908,
1,391,0.467286548103904,0.468026184818633,-0.423728223132705,
1,392,-0.457689603865539,-0.456896474945551,1.7720392700169,
1,393,1.26671073415399,1.26667354180532,1.52742087895302,
1,394,0.271810010889247,0.271793365919711,0.73981987085148,
1,395,-0.514124577321758,-0.513296677499807,-0.438889813428885,
1,396,1.13539104673299,1.13522016643279,1.03004533421528,
1,397,1.24237209390508,1.2423838085909,0.787026883873668,
1,398,-0.279624998141864,-0.279601696170596,-2.15372681125356,
1,399,1.6965636265653,1.69547591152076,-0.508348255824071,
1,400,0.101033303036286,0.10052659636709,0.188538834878061,
1,401,-1.17811732597872,-1.17813006392127,0.318894386241702,
1,402,-0.00743246874203987,-0.00834616088221542,0.535353455019523,
1,403,-0.0384968472956915,-0.0377616146773579,0.172255269160424,
1,404,-0.114516226932197,-0.115068509867184,-0.0759101608714675,
1,405,0.604509950064306,0.604707753872018,-0.108605562754357,
1,406,1.23805859794104,1.23773418336373,0.788676960834204,
1,407,1.68711846521901,1.68786682356531,-0.540928362279982,
1,408,-0.320519927322416,-0.320328928770892,0.71482109346712,
1,409,2.6960931550059,2.69552903581739,1.31816319980585,
1,410,-1.19438421794494,-1.19381065883711,-0.363559732578372,
1,411,-0.0568537556188158,-0.0582322785953825,-0.547719719386548,
1,412,0.61940818036638,0.620203760204335,0.851625486637835,
1,413,-0.258681132029816,-0.258339361806891,0.889714227050531,
1,414,-0.757469757782223,-0.75752062551152,0.185621679966009,
1,415,-1.30114629688802,-1.30164379860206,-0.469001417062373,
1,416,-0.282983796282554,-0.28010908991607,0.00906371304567706,
1,417,-1.27814928735322,-1.27788130629794,1.00904493350194,
1,418,0.43244510666527,0.43149591578158,1.80573806941942,
1,419,0.108897383314102,0.109049401404311,-0.355643972597675,
1,420,0.439468299825993,0.438971846799455,-0.891642669889678,
1,421,-1.02061390402964,-1.02189958070617,-0.43048836082839,
1,422,0.541686221549328,0.542710315091746,0.57395049792049,
1,423,0.601293649744983,0.600094443586819,0.762229966919333,
1,424,0.0534532030176386,0.0542511732880885,-1.38859032981052,
1,425,0.0303762767013414,0.0299556031158221,1.66569769515281,
1,426,0.156704644411701,0.156353347233012,-0.227397939703978,
1,427,-0.236316857149708,-0.236355194120184,1.30412244995126,
1,428,1.1762164146705,1.176135483967,0.609067931296346,
1,429,-1.07476190454291,-1.0739116543668,-0.379715679843114,
1,430,1.79259991778613,1.79240305393618,-1.02454484870713,
1,431,1.27410697921463,1.2743343926395,0.512969578904708,
1,432,-0.729442094682236,-0.729248239705398,-0.752616428211224,
1,433,-0.596797529539396,-0.596636223686441,-1.65839477319183,
1,434,0.673725303681158,0.673664225366799,-0.275314167383558,
1,435,1.81779252369389,1.81703241117314,-0.540895340372405,
1,436,-0.606794222485167,-0.607728384751914,0.904970795031522,
1,437,0.753574337588162,0.75290415984212,0.828047199933166,
1,438,-0.258769481668445,-0.259780821602347,0.629574287080435,
1,439,-0.600202381112857,-0.600958112053885,-0.372146639510004,
1,440,-0.398847655274425,-0.399260917550503,0.0721356941163606,
1,441,-1.3988555950728,-1.39841036489925,-1.64183931266381,
1,442,-0.97512547041285,-0.976097098307889,-0.4867189440871,
1,443,-1.23551086359728,-1.23465385787562,-1.10466726966985,
1,444,0.27156559350588,0.271426176654851,-0.0412366710526033,
1,445,-0.671859824638328,-0.671539016244523,0.168786489854458,
1,446,1.57489990891395,1.57420601420003,0.0762316021478576,
1,447,-0.375099976486962,-0.376173165155133,-1.21647415682539,
1,448,0.574758344535921,0.572867549706526,0.638411691754362,
1,449,-0.846916270669475,-0.845968781858608,-1.0071811886594,
1,450,0.142894909886278,0.142544899202675,-2.20310155233234,
1,451,1.75478392153378,1.75489353235992,0.137077380397163,
1,452,-0.196371549485709,-0.195753057570867,1.50691994669586,
1,453,1.39713009694225,1.39825868825683,0.661874531603773,
1,454,-0.597659028893353,-0.598376113717963,0.545773116843744,
1,455,0.48517819678336,0.485908444203194,1.40533195705907,
1,456,-0.306811214720629,-0.307301968908775,2.62727500569755,
1,457,-0.35136810948199,-0.35079563570764,-0.956463905343249,
1,458,1.16117566043994,1.16169951901694,1.04587062788852,
1,459,-1.30563638013041,-1.30490059261661,0.645705263360993,
1,460,0.986455725267789,0.986890619206123,-0.894586995074084,
1,461,0.248811055731439,0.247382450844982,0.650909681098651,
1,462,-0.149705811866308,-0.149372764976718,1.41268092628401,
1,463,0.810878419167684,0.810646018651659,0.586928918106373,
1,464,-2.08765211947695,-2.08841211381492,-0.0731849488632066,
1,465,0.165948592351744,0.166206663018357,1.46628401099295,
1,466,-1.95253658787977,-1.95201161197489,-1.13073167173618,
1,467,1.39747619147968,1.39682451336208,0.165262641768202,
1,468,0.103443152391645,0.102451313846162,-0.125025578038876,
1,469,0.961813927941778,0.963109121581499,-0.660820795908448,
1,470,0.210673462257598,0.211037475276248,-1.32904488000349,
1,471,0.123726876911356,0.12503622664425,-0.0354180044177013,
1,472,0.407639491847613,0.406923868363026,-1.42995776182314,
1,473,-0.418976119029044,-0.418147883028298,0.849265705351407,
1,474,0.409087348882619,0.407985439651693,-0.708917943403691,
1,475,-0.760601140921888,-0.758810257754913,-2.13768678668415,
1,476,3.17447167300812,3.17398862772509,1.92023419818033,
1,477,0.151509226825939,0.151274440847307,0.0958647956707532,
1,478,0.47941807412304,0.479478469092094,1.24639063452503,
1,479,0.345423710702811,0.344236379738407,-0.212838832466173,
1,480,0.430043496695856,0.429607652761762,-0.109703544528191,
1,481,1.28141370003446,1.28204443647044,0.923163678820399,
1,482,0.286902457203539,0.287898450563493,-0.813703255553074,
1,483,0.166404727108131,0.167265524721034,-0.22351179942117,
1,484,1.08696789859516,1.08667783563436,-0.202274547864859,
1,485,-1.57351327628431,-1.57336902764301,0.710021527558597,
1,486,1.21220953694016,1.21276418095648,0.664463672359837,
1,487,0.230255069879642,0.232036151808603,-0.954507510516333,
1,488,-0.504694914370869,-0.503977752427294,-0.290703768076487,
1,489,-0.0407099589789359,-0.0398525540240409,-0.326694378101296,
1,490,1.38107958383121,1.38050682709901,-0.0117211688258103,
1,491,0.52171696897522,0.520284982913854,2.50887780753238,
1,492,1.30902195743605,1.30954118141943,0.181411858731764,
1,493,1.58935924625421,1.58853023802698,0.0835218150469504,
1,494,0.661966366474242,0.66189801327817,0.0785554573612345,
1,495,0.232749459394805,0.234403312349288,0.555270676378245,
1,496,-0.375312643396924,-0.375130122752523,-0.0389784667728943,
1,497,-0.401883678666305,-0.401958378341547,-0.338537528988837,
1,498,-1.38802200207212,-1.38733789254644,-0.379871721641844,
1,499,1.9961748297787,1.99931306799049,0.752714326548811,
1,500,-0.254904938108736,-0.254561634315066,-0.364931928665018,
1,501,0.0228434344808438,0.0224628235517825,-0.185962101304125,
1,502,-0.592996826798483,-0.592334525156316,0.122546130628278,
1,503,1.52634629783159,1.5263394282647,0.645959137215142,
