TIME;Swap_output;TIME;ZCB_Yield;Log_ZCB_Yield;INV_ZCB_Yield;TIME;ZCR_YC;Forward_YC;Fwd_ZCB_YC
;;19.25;0.6910507007;0.3695420849;1.447071827;19.25;0.01938243844;0.02255176163;1.00188108
;;19.33333333;0.6897532194;0.3714213984;1.449793885;19.33333333;0.01939717903;0.0224861716;1.001875604
;;19.41666667;0.6884619372;0.373295246;1.452513125;19.41666667;0.01941150635;0.02242099158;1.001870163
;;19.5;0.6871768049;0.375163662;1.455229561;19.5;0.01942542744;0.0223562547;1.001864758
;;19.58333333;0.6858977717;0.3770266832;1.457943211;19.58333333;0.01943894942;0.02229201079;1.001859394
;;19.66666667;0.6846247844;0.3788843508;1.460654102;19.66666667;0.01945207947;0.0222282935;1.001854074
;;19.75;0.6833577882;0.3807367086;1.463362264;19.75;0.01946482479;0.022165131;1.001848801
;;19.83333333;0.682096727;0.3825838028;1.46606773;19.83333333;0.01947719262;0.02210255146;1.001843577
;;19.91666667;0.6808415434;0.3844256821;1.468770538;19.91666667;0.01948919015;0.02204058308;1.001838403
;;20;0.6795921791;0.3862623973;1.47147073;20;0.01950082461;0.02197922588;1.001833281
;;20.08333333;0.6783485758;0.3880939995;1.474168349;20.08333333;0.01951210308;0.02191839459;1.001828202
;;20.16666667;0.6771106807;0.3899205324;1.476863426;20.16666667;0.01952303219;0.02185808668;1.001823167
;;20.25;0.6758784413;0.3917420396;1.479555995;20.25;0.01953361844;0.02179832756;1.001818178
;;20.33333333;0.6746518042;0.3935585669;1.482246092;20.33333333;0.01954386832;0.02173914261;1.001813237
;;20.41666667;0.6734307146;0.3953701621;1.484933755;20.41666667;0.01955378834;0.02168055724;1.001808346
;;20.5;0.6722151169;0.3971768752;1.48761903;20.5;0.01956338498;0.02162260146;1.001803508
;;20.58333333;0.6710049542;0.3989787587;1.490301962;20.58333333;0.01957266479;0.02156531925;1.001798726
;;20.66666667;0.6698001675;0.4007758686;1.492982607;20.66666667;0.01958163433;0.02150874102;1.001794002
;;20.75;0.6686006962;0.4025682637;1.495661021;20.75;0.01959030024;0.02145289265;1.00178934
;;20.83333333;0.6674064791;0.4043560048;1.498337267;20.83333333;0.01959866913;0.02139779997;1.001784741
;;20.91666667;0.6662174536;0.4061391548;1.501011411;20.91666667;0.0196067476;0.02134348886;1.001780207
;;21;0.6650335564;0.4079177788;1.503683521;21;0.01961454227;0.02128998967;1.001775741
;;21.08333333;0.6638547226;0.4096919446;1.506353673;21.08333333;0.01962205977;0.02123734643;1.001771346
;;21.16666667;0.6626808856;0.4114617235;1.509021947;21.16666667;0.01962930681;0.0211855899;1.001767025
;;21.25;0.6615119773;0.4132271893;1.511688426;21.25;0.01963629011;0.02113474636;1.001762781
;;21.33333333;0.6603479287;0.4149884182;1.514353202;21.33333333;0.01964301639;0.02108484213;1.001758615
;;21.41666667;0.6591886698;0.4167454884;1.517016365;21.41666667;0.01964949237;0.02103590349;1.001754529
;;21.5;0.6580341296;0.4184984803;1.519678015;21.5;0.01965572478;0.02098796108;1.001750527
;;21.58333333;0.6568842359;0.4202474771;1.522338253;21.58333333;0.01966172036;0.0209410586;1.001746612
;;21.66666667;0.6557389146;0.4219925653;1.524997187;21.66666667;0.0196674859;0.02089522705;1.001742786
;;21.75;0.6545980903;0.4237338342;1.52765493;21.75;0.01967302825;0.02085049314;1.001739051
;;21.83333333;0.6534616868;0.4254713753;1.530311601;21.83333333;0.01967835422;0.02080688357;1.001735411
;;21.91666667;0.6523296268;0.4272052823;1.53296732;21.91666667;0.01968347063;0.02076442507;1.001731867
;;22;0.651201832;0.428935651;1.535622216;22;0.01968838432;0.02072314853;1.001728421
;;22.08333333;0.6500782231;0.4306625801;1.538276417;22.08333333;0.01969310211;0.02068309749;1.001725078
;;22.16666667;0.6489587189;0.4323861715;1.540930064;22.16666667;0.01969763092;0.0206443032;1.001721839
;;22.25;0.647843237;0.4341065301;1.543583298;22.25;0.01970197767;0.02060679277;1.001718708
;;22.33333333;0.646731694;0.4358237629;1.546236266;22.33333333;0.01970614928;0.0205705933;1.001715686
;;22.41666667;0.6456240058;0.437537979;1.548889123;22.41666667;0.01971015266;0.02053573189;1.001712776
;;22.5;0.6445200872;0.43924929;1.551542023;22.5;0.01971399474;0.02050223972;1.00170998
;;22.58333333;0.6434198519;0.4409578099;1.554195129;22.58333333;0.01971768246;0.02047016029;1.001707302
;;22.66666667;0.6423232119;0.4426636566;1.556848611;22.66666667;0.01972122281;0.02043952511;1.001704745
;;22.75;0.641230078;0.4443669504;1.559502641;22.75;0.01972462281;0.02041036167;1.001702311
;;22.83333333;0.6401403602;0.4460678139;1.562157399;22.83333333;0.01972788946;0.02038269743;1.001700001
;;22.91666667;0.6390539675;0.447766372;1.564813069;22.91666667;0.01973102978;0.02035655986;1.00169782
;;23;0.6379708081;0.449462752;1.567469839;23;0.01973405079;0.02033198046;1.001695768
;;23.08333333;0.6368907892;0.4511570837;1.570127904;23.08333333;0.01973695951;0.02030900281;1.00169385
;;23.16666667;0.635813816;0.4528495006;1.572787465;23.16666667;0.01973976303;0.02028765872;1.001692068
;;23.25;0.634739793;0.4545401388;1.575448729;23.25;0.01974246844;0.020267976;1.001690425
;;23.33333333;0.6336686237;0.4562291368;1.578111907;23.33333333;0.01974508286;0.0202499825;1.001688923
;;23.41666667;0.6326002105;0.4579166353;1.580777217;23.41666667;0.01974761337;0.02023370605;1.001687565
;;23.5;0.6315344554;0.4596027775;1.58344488;23.5;0.01975006708;0.02021917854;1.001686352
;;23.58333333;0.630471259;0.4612877091;1.586115125;23.58333333;0.01975245112;0.02020644421;1.001685289
;;23.66666667;0.6294105205;0.4629715794;1.588788187;23.66666667;0.01975477264;0.02019553527;1.001684378
;;23.75;0.6283521378;0.4646545407;1.591464308;23.75;0.01975703885;0.0201864799;1.001683622
;;23.83333333;0.6272960082;0.4663367473;1.594143733;23.83333333;0.01975925692;0.02017930628;1.001683024
;;23.91666667;0.6262420281;0.4680183562;1.596826714;23.91666667;0.01976143405;0.0201740426;1.001682584
;;24;0.6251900932;0.4696995264;1.599513509;24;0.01976357743;0.02017072103;1.001682307
;;24.08333333;0.624140098;0.4713804198;1.602204382;24.08333333;0.01976569427;0.0201693858;1.001682195
;;24.16666667;0.6230919355;0.473061202;1.604899603;24.16666667;0.01976779181;0.02017006939;1.001682253
;;24.25;0.6220454979;0.4747420411;1.607599449;24.25;0.01976987733;0.02017280031;1.00168248
;;24.33333333;0.6210006764;0.4764231078;1.610304204;24.33333333;0.01977195812;0.02017760707;1.001682882
;;24.41666667;0.6199573615;0.4781045751;1.613014156;24.41666667;0.01977404143;0.02018451819;1.001683459
;;24.5;0.618915443;0.4797866182;1.615729598;24.5;0.01977613455;0.02019356715;1.001684214
;;24.58333333;0.6178748096;0.4814694155;1.618450833;24.58333333;0.01977824476;0.02020480244;1.001685152
;;24.66666667;0.6168353484;0.483153149;1.621178168;24.66666667;0.01978037943;0.02021825791;1.001686275
;;24.75;0.6157969454;0.4848380039;1.62391192;24.75;0.01978254592;0.02023396247;1.001687586
;;24.83333333;0.614759486;0.4865241674;1.626652411;24.83333333;0.01978475163;0.02025194505;1.001689087
;;24.91666667;0.6137228547;0.4882118295;1.629399968;24.91666667;0.01978700391;0.02027223454;1.001690781
;;25;0.6126869355;0.4899011824;1.632154926;25;0.01978931016;0.02029442449;1.001692633
;;25.08333333;0.6116516338;0.4915923844;1.634917565;25.08333333;0.01979167627;0.0203167908;1.0016945
;;25.16666667;0.6106169434;0.4932854503;1.637687933;25.16666667;0.01979410224;0.02033889521;1.001696345
;;25.25;0.6095828805;0.4949803582;1.640466017;25.25;0.0197965866;0.02036073194;1.001698168
;;25.33333333;0.6085494613;0.4966770859;1.643251804;25.33333333;0.01979912787;0.02038229521;1.001699968
;;25.41666667;0.6075167024;0.4983756105;1.646045279;25.41666667;0.01980172459;0.02040357924;1.001701745
;;25.5;0.6064846205;0.5000759088;1.648846428;25.5;0.01980437527;0.02042457749;1.001703497
;;25.58333333;0.6054532324;0.5017779569;1.651655234;25.58333333;0.01980707845;0.0204452812;1.001705226
;;25.66666667;0.6044225556;0.5034817303;1.654471678;25.66666667;0.01980983263;0.02046568376;1.001706929
;;25.75;0.6033926074;0.505187204;1.657295744;25.75;0.01981263632;0.02048577936;1.001708606
;;25.83333333;0.6023634055;0.5068943523;1.66012741;25.83333333;0.01981548805;0.02050556214;1.001710258
;;25.91666667;0.6013349677;0.5086031491;1.662966655;25.91666667;0.01981838631;0.02052502628;1.001711882
;;26;0.6003073122;0.510313568;1.665813459;26;0.01982132963;0.02054416583;1.00171348
;;26.08333333;0.599280457;0.5120255818;1.668667797;26.08333333;0.01982431651;0.02056297452;1.00171505
;;26.16666667;0.5982544206;0.513739163;1.671529646;26.16666667;0.01982734546;0.02058144641;1.001716592
;;26.25;0.5972292216;0.5154542835;1.674398981;26.25;0.01983041499;0.02059957564;1.001718106
;;26.33333333;0.5962048787;0.5171709148;1.677275775;26.33333333;0.01983352361;0.02061735638;1.00171959
;;26.41666667;0.5951814108;0.5188890279;1.680160001;26.41666667;0.01983666983;0.02063478278;1.001721045
;;26.5;0.594158837;0.5206085931;1.683051632;26.5;0.01983985216;0.02065184856;1.001722469
;;26.58333333;0.5931371765;0.5223295805;1.685950636;26.58333333;0.01984306911;0.02066854613;1.001723863
;;26.66666667;0.5921164488;0.5240519593;1.688856984;26.66666667;0.01984631918;0.02068486919;1.001725226
;;26.75;0.5910966737;0.5257756984;1.691770643;26.75;0.01984960087;0.02070081185;1.001726556
;;26.83333333;0.590077871;0.5275007661;1.694691581;26.83333333;0.01985291268;0.02071636825;1.001727855
;;26.91666667;0.5890600606;0.5292271301;1.697619762;26.91666667;0.01985625311;0.0207315325;1.001729121
;;27;0.5880432627;0.5309547578;1.700555152;27;0.01985962067;0.02074629825;1.001730354
;;27.08333333;0.5870274976;0.532683616;1.703497714;27.08333333;0.01986301385;0.02076065765;1.001731552
;;27.16666667;0.5860127859;0.5344136708;1.706447409;27.16666667;0.01986643114;0.02077460431;1.001732716
;;27.25;0.5849991482;0.5361448878;1.709404198;27.25;0.01986987105;0.02078813231;1.001733846
;;27.33333333;0.5839866055;0.5378772322;1.712368042;27.33333333;0.01987333205;0.02080123576;1.00173494
;;27.41666667;0.5829751788;0.5396106685;1.715338897;27.41666667;0.01987681265;0.02081390873;1.001735997
;;27.5;0.5819648892;0.5413451609;1.718316721;27.5;0.01988031133;0.02082614471;1.001737019
;;27.58333333;0.5809557581;0.5430806729;1.721301469;27.58333333;0.01988382658;0.02083793534;1.001738003
;;27.66666667;0.5799478069;0.5448171675;1.724293097;27.66666667;0.01988735689;0.02084927405;1.00173895
;;27.75;0.5789410575;0.5465546071;1.727291556;27.75;0.01989090074;0.02086015491;1.001739858
;;27.83333333;0.5779355318;0.5482929533;1.730296798;27.83333333;0.0198944566;0.02087057195;1.001740728
;;27.91666667;0.5769312516;0.5500321676;1.733308773;27.91666667;0.01989802296;0.02088051922;1.001741558
;;28;0.5759282391;0.5517722109;1.736327431;28;0.0199015983;0.02088999007;1.001742349
;;28.08333333;0.5749265167;0.5535130434;1.739352719;28.08333333;0.0199051811;0.02089897574;1.001743099
;;28.16666667;0.5739261068;0.5552546247;1.742384582;28.16666667;0.01990876982;0.02090746954;1.001743808
;;28.25;0.5729270322;0.5569969138;1.745422966;28.25;0.01991236294;0.02091546547;1.001744475
;;28.33333333;0.5719293156;0.5587398693;1.748467814;28.33333333;0.01991595891;0.02092295753;1.001745101
;;28.41666667;0.5709329801;0.5604834491;1.751519066;28.41666667;0.01991955622;0.02092993971;1.001745684
;;28.5;0.5699380486;0.5622276107;1.754576664;28.5;0.01992315333;0.02093640521;1.001746223
;;28.58333333;0.5689445444;0.5639723112;1.757640547;28.58333333;0.0199267487;0.02094234482;1.001746719
;;28.66666667;0.5679524909;0.5657175066;1.760710651;28.66666667;0.01993034079;0.02094775169;1.001747171
;;28.75;0.5669619118;0.5674631525;1.763786913;28.75;0.01993392806;0.02095261975;1.001747577
;;28.83333333;0.5659728307;0.5692092042;1.766869266;28.83333333;0.01993750895;0.02095694296;1.001747938
;;28.91666667;0.5649852716;0.5709556161;1.769957644;28.91666667;0.01994108192;0.02096071526;1.001748253
;;29;0.5639992584;0.5727023424;1.773051977;29;0.01994464543;0.02096392975;1.001748521
;;29.08333333;0.5630148152;0.5744493365;1.776152195;29.08333333;0.01994819792;0.02096657708;1.001748742
;;29.16666667;0.5620319662;0.5761965513;1.779258227;29.16666667;0.01995173784;0.02096865031;1.001748915
;;29.25;0.5610507361;0.5779439388;1.782369999;29.25;0.01995526362;0.02097014332;1.00174904
;;29.33333333;0.5600711494;0.5796914507;1.785487435;29.33333333;0.01995877371;0.02097105;1.001749115
;;29.41666667;0.5590932309;0.5814390382;1.788610459;29.41666667;0.01996226654;0.02097136424;1.001749142
;;29.5;0.5581170052;0.5831866519;1.791738992;29.5;0.01996574056;0.02097107884;1.001749118
;;29.58333333;0.5571424973;0.5849342418;1.794872954;29.58333333;0.0199691942;0.02097018331;1.001749043
;;29.66666667;0.5561697325;0.5866817571;1.798012264;29.66666667;0.01997262588;0.02096867038;1.001748917
;;29.75;0.5551987361;0.5884291463;1.801156838;29.75;0.01997603403;0.02096653388;1.001748738
;;29.83333333;0.5542295336;0.5901763575;1.80430659;29.83333333;0.01997941706;0.02096376761;1.001748507
;;29.91666667;0.5532621506;0.5919233381;1.807461434;29.91666667;0.01998277339;0.02096036539;1.001748223
;;30;0.5522966127;0.5936700352;1.81062128;30;0.01998610145;0.02095642514;1.001747895
;;30.08333333;0.5513329408;0.595416404;1.813786055;30.08333333;0.01998939995;0.02095235945;1.001747555
;;30.16666667;0.5503711369;0.5971624339;1.816955747;30.16666667;0.01999266878;0.02094827258;1.001747214
;;30.25;0.549411198;0.5989081233;1.820130357;30.25;0.01999590813;0.02094416526;1.001746871
;;30.33333333;0.5484531211;0.6006534704;1.82330989;30.33333333;0.01999911817;0.02094003821;1.001746527
;;30.41666667;0.5474969032;0.6023984736;1.826494349;30.41666667;0.02000229911;0.02093589217;1.00174618
;;30.5;0.5465425413;0.6041431313;1.829683738;30.5;0.02000545112;0.02093172837;1.001745833
;;30.58333333;0.5455900322;0.605887442;1.83287806;30.58333333;0.02000857439;0.02092754963;1.001745484
;;30.66666667;0.5446393729;0.6076314044;1.83607732;30.66666667;0.02001166911;0.02092335721;1.001745134
;;30.75;0.54369056;0.6093750175;1.839281521;30.75;0.02001473548;0.02091915188;1.001744783
;;30.83333333;0.5427435902;0.6111182802;1.842490668;30.83333333;0.02001777369;0.02091493441;1.001744431
;;30.91666667;0.5417984602;0.6128611914;1.845704766;30.91666667;0.02002078394;0.02091070554;1.001744078
;;31;0.5408551666;0.6146037502;1.848923819;31;0.02002376641;0.02090646635;1.001743724
;;31.08333333;0.5399137061;0.6163459557;1.852147832;31.08333333;0.02002672131;0.02090221886;1.001743369
;;31.16666667;0.5389740751;0.6180878073;1.85537681;31.16666667;0.02002964883;0.02089796416;1.001743014
;;31.25;0.5380362702;0.6198293043;1.858610758;31.25;0.02003254917;0.02089370304;1.001742659
;;31.33333333;0.5371002878;0.6215704462;1.861849682;31.33333333;0.02003542253;0.02088943626;1.001742302
;;31.41666667;0.5361661243;0.6233112326;1.865093587;31.41666667;0.02003826912;0.02088516462;1.001741946
;;31.5;0.535233776;0.625051663;1.868342479;31.5;0.02004108912;0.02088088925;1.001741589
;;31.58333333;0.5343032394;0.6267917371;1.871596364;31.58333333;0.02004388274;0.02087661242;1.001741232
;;31.66666667;0.5333745107;0.6285314548;1.874855247;31.66666667;0.02004665019;0.02087233529;1.001740875
;;31.75;0.5324475861;0.6302708161;1.878119135;31.75;0.02004939166;0.02086805866;1.001740518
;;31.83333333;0.5315224618;0.6320098209;1.881388035;31.83333333;0.02005210737;0.02086378335;1.001740161
;;31.91666667;0.5305991339;0.6337484696;1.884661953;31.91666667;0.02005479752;0.02085951015;1.001739804
;;32;0.5296775986;0.6354867621;1.887940896;32;0.02005746232;0.02085524021;1.001739448
;;32.08333333;0.5287578519;0.6372246988;1.89122487;32.08333333;0.02006010196;0.02085097576;1.001739092
;;32.16666667;0.5278398899;0.6389622801;1.894513884;32.16666667;0.02006271667;0.02084671797;1.001738736
;;32.25;0.5269237085;0.6406995066;1.897807944;32.25;0.02006530664;0.02084246766;1.001738382
;;32.33333333;0.5260093036;0.6424363789;1.901107059;32.33333333;0.0200678721;0.02083822566;1.001738027
;;32.41666667;0.5250966712;0.6441728977;1.904411235;32.41666667;0.02007041325;0.02083399279;1.001737674
;;32.5;0.5241858071;0.6459090637;1.907720481;32.5;0.0200729303;0.02082977024;1.001737322
;;32.58333333;0.5232767072;0.6476448779;1.911034805;32.58333333;0.02007542347;0.02082556026;1.00173697
;;32.66666667;0.5223693672;0.6493803413;1.914354215;32.66666667;0.02007789297;0.02082136404;1.00173662
;;32.75;0.5214637829;0.651115455;1.917678721;32.75;0.02008033902;0.02081718245;1.001736271
;;32.83333333;0.5205599498;0.6528502202;1.92100833;32.83333333;0.02008276183;0.02081301631;1.001735923
;;32.91666667;0.5196578638;0.6545846382;1.924343053;32.91666667;0.02008516161;0.02080886649;1.001735577
;;33;0.5187575204;0.6563187104;1.927682897;33;0.0200875386;0.02080473418;1.001735232
;;33.08333333;0.5178589152;0.6580524382;1.931027874;33.08333333;0.020089893;0.02080062166;1.001734888
;;33.16666667;0.5169620438;0.6597858234;1.934377991;33.16666667;0.02009222503;0.02079653014;1.001734547
;;33.25;0.5160669016;0.6615188676;1.937733261;33.25;0.02009453491;0.0207924605;1.001734207
;;33.33333333;0.5151734842;0.6632515726;1.941093691;33.33333333;0.02009682287;0.02078841361;1.001733869
;;33.41666667;0.5142817868;0.6649839404;1.944459294;33.41666667;0.02009908914;0.02078439033;1.001733533
;;33.5;0.513391805;0.6667159729;1.947830079;33.5;0.02010133392;0.02078039188;1.0017332
;;33.58333333;0.5125035341;0.6684476722;1.951206057;33.58333333;0.02010355745;0.02077642058;1.001732868
;;33.66666667;0.5116169694;0.6701790406;1.95458724;33.66666667;0.02010575994;0.02077247765;1.001732539
;;33.75;0.5107321061;0.6719100804;1.957973638;33.75;0.02010794163;0.020768564;1.001732212
;;33.83333333;0.5098489395;0.6736407941;1.961365264;33.83333333;0.02011010275;0.0207646805;1.001731888
;;33.91666667;0.5089674649;0.6753711841;1.964762129;33.91666667;0.02011224352;0.02076082806;1.001731566
;;34;0.5080876773;0.6771012531;1.968164245;34;0.02011436416;0.02075700791;1.001731248
;;34.08333333;0.507209572;0.6788310038;1.971571625;34.08333333;0.02011646492;0.02075322239;1.001730932
;;34.16666667;0.506333144;0.680560439;1.97498428;34.16666667;0.02011854601;0.02074947276;1.001730619
;;34.25;0.5054583883;0.6822895617;1.978402225;34.25;0.02012060767;0.02074575994;1.001730309
;;34.33333333;0.5045853001;0.6840183751;1.981825471;34.33333333;0.02012265013;0.02074208482;1.001730002
;;34.41666667;0.5037138742;0.6857468821;1.985254033;34.41666667;0.02012467363;0.02073844832;1.001729698
;;34.5;0.5028441056;0.6874750862;1.988687923;34.5;0.0201266784;0.02073485172;1.001729398
;;34.58333333;0.5019759893;0.6892029905;1.992127156;34.58333333;0.02012866467;0.02073129737;1.001729101
;;34.66666667;0.5011095202;0.6909305986;1.995571746;34.66666667;0.02013063267;0.02072778655;1.001728808
;;34.75;0.5002446931;0.6926579141;1.999021706;34.75;0.02013258266;0.02072432021;1.001728519
;;34.83333333;0.4993815027;0.6943849408;2.002477053;34.83333333;0.02013451485;0.02072089926;1.001728233
;;34.91666667;0.498519944;0.6961116824;2.005937801;34.91666667;0.0201364295;0.02071752464;1.001727952
;;35;0.4976600116;0.6978381428;2.009403964;35;0.02013832684;0.02071419765;1.001727674
;;35.08333333;0.4968017003;0.6995643259;2.012875559;35.08333333;0.02014020711;0.02071092066;1.0017274
;;35.16666667;0.4959450047;0.701290236;2.016352601;35.16666667;0.02014207055;0.020707695;1.001727131
;;35.25;0.4950899196;0.7030158772;2.019835106;35.25;0.0201439174;0.02070452162;1.001726866
;;35.33333333;0.4942364394;0.704741254;2.023323091;35.33333333;0.0201457479;0.02070140146;1.001726606
;;35.41666667;0.4933845588;0.7064663708;2.026816572;35.41666667;0.02014756231;0.02069833547;1.00172635
;;35.5;0.4925342724;0.7081912321;2.030315566;35.5;0.02014936086;0.02069532499;1.001726098
;;35.58333333;0.4916855747;0.7099158425;2.03382009;35.58333333;0.0201511438;0.02069237241;1.001725852
;;35.66666667;0.4908384602;0.7116402069;2.037330163;35.66666667;0.02015291137;0.02068947908;1.00172561
;;35.75;0.4899929233;0.7133643302;2.040845801;35.75;0.02015466382;0.02068664598;1.001725374
;;35.83333333;0.4891489585;0.7150882173;2.044367023;35.83333333;0.0201564014;0.02068387406;1.001725143
;;35.91666667;0.4883065601;0.7168118735;2.047893847;35.91666667;0.02015812437;0.02068116432;1.001724916
;;36;0.4874657225;0.7185353039;2.051426293;36;0.02015983296;0.02067851807;1.001724695
;;36.08333333;0.4866264401;0.7202585137;2.054964378;36.08333333;0.02016152742;0.02067593779;1.00172448
;;36.16666667;0.4857887072;0.7219815085;2.058508123;36.16666667;0.02016320802;0.02067342482;1.00172427
;;36.25;0.484952518;0.7237042939;2.062057548;36.25;0.02016487499;0.02067098016;1.001724066
;;36.33333333;0.4841178667;0.7254268756;2.065612671;36.33333333;0.02016652861;0.02066860481;1.001723868
;;36.41666667;0.4832847477;0.7271492593;2.069173515;36.41666667;0.02016816911;0.02066629975;1.001723675
;;36.5;0.482453155;0.728871451;2.072740098;36.5;0.02016979675;0.02066406635;1.001723489
;;36.58333333;0.4816230829;0.7305934565;2.076312443;36.58333333;0.0201714118;0.0206619071;1.001723309
;;36.66666667;0.4807945255;0.7323152821;2.079890571;36.66666667;0.0201730145;0.02065982338;1.001723135
;;36.75;0.4799674768;0.734036934;2.083474503;36.75;0.02017460511;0.0206578162;1.001722967
;;36.83333333;0.4791419309;0.7357584187;2.087064261;36.83333333;0.02017618389;0.02065588658;1.001722806
;;36.91666667;0.4783178819;0.7374797426;2.090659868;36.91666667;0.02017775111;0.02065403554;1.001722652
;;37;0.4774953238;0.7392009122;2.094261347;37;0.02017930701;0.02065226445;1.001722504
;;37.08333333;0.4766742505;0.7409219343;2.09786872;37.08333333;0.02018085186;0.02065057585;1.001722363
;;37.16666667;0.4758546561;0.7426428156;2.101482012;37.16666667;0.02018238593;0.02064897114;1.001722229
;;37.25;0.4750365345;0.7443635632;2.105101245;37.25;0.02018390947;0.02064745136;1.001722102
;;37.33333333;0.4742198795;0.7460841841;2.108726444;37.33333333;0.02018542275;0.02064601754;1.001721982
;;37.41666667;0.4734046849;0.7478046856;2.112357634;37.41666667;0.02018692604;0.02064467072;1.00172187
;;37.5;0.4725909448;0.7495250748;2.115994839;37.5;0.02018841959;0.02064341231;1.001721765
;;37.58333333;0.4717786529;0.7512453592;2.119638084;37.58333333;0.02018990368;0.02064224487;1.001721667
;;37.66666667;0.4709678029;0.7529655463;2.123287396;37.66666667;0.02019137857;0.02064116984;1.001721578
;;37.75;0.4701583887;0.7546856437;2.1269428;37.75;0.02019284452;0.02064018828;1.001721496
;;37.83333333;0.469350404;0.7564056594;2.130604324;37.83333333;0.02019430182;0.02063930123;1.001721422
;;37.91666667;0.4685438425;0.7581256012;2.134271992;37.91666667;0.02019575072;0.02063850975;1.001721356
;;38;0.4677386978;0.759845477;2.137945833;38;0.02019719149;0.02063781529;1.001721298
;;38.08333333;0.4669349637;0.761565295;2.141625874;38.08333333;0.02019862442;0.02063722044;1.001721248
;;38.16666667;0.4661326339;0.7632850633;2.145312144;38.16666667;0.02020004976;0.02063672667;1.001721207
;;38.25;0.4653317018;0.7650047906;2.14900467;38.25;0.0202014678;0.02063633505;1.001721174
;;38.33333333;0.464532161;0.7667244851;2.152703481;38.33333333;0.02020287881;0.02063604665;1.00172115
;;38.41666667;0.4637340052;0.7684441557;2.156408606;38.41666667;0.02020428305;0.02063586255;1.001721135
;;38.5;0.4629372279;0.7701638109;2.160120076;38.5;0.02020568082;0.02063578422;1.001721128
;;38.58333333;0.4621418226;0.7718834596;2.163837919;38.58333333;0.02020707237;0.02063581432;1.001721131
;;38.66666667;0.4613477828;0.7736031108;2.167562167;38.66666667;0.020208458;0.02063595434;1.001721142
;;38.75;0.460555102;0.7753227736;2.17129285;38.75;0.02020983797;0.02063620538;1.001721163
;;38.83333333;0.4597637734;0.7770424574;2.17503;38.83333333;0.02021121258;0.02063656853;1.001721194
;;38.91666667;0.4589737907;0.7787621715;2.178773647;38.91666667;0.02021258209;0.02063704489;1.001721233
;;39;0.4581851471;0.7804819252;2.182523825;39;0.02021394679;0.02063763593;1.001721283
;;39.08333333;0.4573978361;0.7822017282;2.186280566;39.08333333;0.02021530696;0.02063834433;1.001721342
;;39.16666667;0.456611851;0.7839215902;2.190043902;39.16666667;0.02021666288;0.02063917159;1.001721411
;;39.25;0.4558271852;0.7856415212;2.193813868;39.25;0.02021801483;0.02064011881;1.00172149
;;39.33333333;0.4550438318;0.7873615311;2.197590496;39.33333333;0.02021936311;0.02064118713;1.001721579
;;39.41666667;0.4542617842;0.78908163;2.201373822;39.41666667;0.02022070799;0.02064237764;1.001721679
;;39.5;0.4534810356;0.7908018282;2.20516388;39.5;0.02022204976;0.02064369192;1.001721788
;;39.58333333;0.4527015793;0.7925221358;2.208960705;39.58333333;0.02022338871;0.02064513286;1.001721909
;;39.66666667;0.4519234086;0.7942425636;2.212764334;39.66666667;0.02022472512;0.02064670204;1.00172204
;;39.75;0.4511465164;0.7959631221;2.216574801;39.75;0.02022605928;0.02064840061;1.001722181
;;39.83333333;0.4503708961;0.7976838221;2.220392145;39.83333333;0.02022739149;0.02065022969;1.001722334
;;39.91666667;0.4495965407;0.7994046746;2.224216402;39.91666667;0.02022872203;0.02065219043;1.001722498
;;40;0.4488234434;0.8011256905;2.228047609;40;0.0202300512;0.02065425987;1.00172267
;;40.08333333;0.4480515981;0.8028468788;2.231885801;40.08333333;0.02023137924;0.02065634239;1.001722844
;;40.16666667;0.4472810026;0.8045682407;2.235730993;40.16666667;0.02023270617;0.02065841395;1.001723017
;;40.25;0.4465116554;0.8062897751;2.239583196;40.25;0.02023403199;0.02066047448;1.001723189
;;40.33333333;0.4457435549;0.8080114814;2.243442421;40.33333333;0.02023535667;0.02066252391;1.00172336
;;40.41666667;0.4449766997;0.8097333583;2.247308681;40.41666667;0.0202366802;0.02066456218;1.00172353
;;40.5;0.4442110884;0.8114554052;2.251181986;40.5;0.02023800257;0.02066658928;1.0017237
;;40.58333333;0.4434467195;0.813177621;2.255062347;40.58333333;0.02023932375;0.02066860537;1.001723868
;;40.66666667;0.4426835914;0.8149000048;2.258949777;40.66666667;0.02024064374;0.02067061042;1.001724035
;;40.75;0.4419217028;0.8166225556;2.262844286;40.75;0.02024196251;0.02067260438;1.001724202
;;40.83333333;0.4411610521;0.8183452727;2.266745886;40.83333333;0.02024328006;0.02067458719;1.001724367
;;40.91666667;0.4404016379;0.8200681549;2.270654589;40.91666667;0.02024459636;0.02067655879;1.001724532
;;41;0.4396434588;0.8217912015;2.274570405;41;0.02024591139;0.02067851921;1.001724696
;;41.08333333;0.4388865132;0.8235144114;2.278493346;41.08333333;0.02024722516;0.02068046879;1.001724858
;;41.16666667;0.4381307997;0.8252377838;2.282423424;41.16666667;0.02024853763;0.02068240756;1.00172502
;;41.25;0.4373763167;0.8269613178;2.28636065;41.25;0.02024984879;0.02068433546;1.001725181
;;41.33333333;0.4366230629;0.8286850124;2.290305036;41.33333333;0.02025115864;0.02068625245;1.001725341
;;41.41666667;0.4358710367;0.8304088668;2.294256594;41.41666667;0.02025246715;0.02068815846;1.0017255
